petal.length	variety
6.2	Setosa
2.5	Setosa
9.3	Virginica
4.9	Versicolor
9.1	Virginica
7.1	Versicolor
8.4	Versicolor
5.8	Versicolor
3.7	Setosa
5.9	Setosa
6.5	Versicolor
6.1	Setosa
1.6	Setosa
8.4	Virginica
4.6	Setosa
10.5	Virginica
4.9	Setosa
4.3	Versicolor
5.7	Versicolor
8.7	Versicolor
4.4	Versicolor
9.4	Virginica
6.3	Virginica
1.7	Setosa
5.7	Versicolor
9.0	Versicolor
10.6	Virginica
3.6	Setosa
6.8	Versicolor
6.0	Versicolor
9.2	Virginica
5.4	Versicolor
5.9	Versicolor
6.0	Versicolor
5.4	Virginica
6.1	Virginica
8.5	Versicolor
7.9	Virginica
4.2	Setosa
8.9	Virginica
4.4	Setosa
7.0	Virginica
2.4	Setosa
9.1	Virginica
2.3	Setosa
