petal.width	variety
1.7	Versicolor
5.8	Virginica
2.8	Virginica
2.3	Versicolor
2.2	Setosa
4.1	Setosa
4.2	Setosa
6.0	Virginica
3.8	Virginica
2.9	Setosa
4.0	Versicolor
7.0	Virginica
5.1	Versicolor
3.7	Setosa
4.8	Versicolor
5.2	Versicolor
1.8	Versicolor
5.0	Versicolor
3.7	Setosa
3.0	Versicolor
2.8	Setosa
4.4	Virginica
3.6	Setosa
0.7	Setosa
5.4	Versicolor
1.7	Setosa
0.6	Setosa
3.3	Versicolor
1.2	Setosa
6.4	Virginica
5.3	Virginica
3.8	Virginica
4.8	Versicolor
1.7	Setosa
3.7	Versicolor
6.7	Virginica
1.0	Versicolor
5.3	Virginica
5.8	Versicolor
3.8	Setosa
1.5	Versicolor
3.9	Virginica
3.2	Setosa
0.2	Setosa
4.3	Virginica
