sepal.length	sepal.width	variety
5.6	5.9	Versicolor
9.1	4.2	Setosa
8.7	6.0	Virginica
6.7	5.0	Virginica
5.1	7.3	Setosa
6.0	6.0	Setosa
6.1	5.9	Versicolor
8.8	3.3	Virginica
9.2	5.5	Virginica
11.4	2.8	Virginica
7.6	5.3	Versicolor
7.3	5.7	Virginica
8.5	6.5	Virginica
9.5	6.8	Versicolor
6.1	7.1	Virginica
6.7	5.2	Setosa
8.4	5.9	Versicolor
9.3	3.2	Virginica
8.2	7.1	Versicolor
9.8	3.5	Virginica
8.4	3.4	Setosa
5.5	3.8	Versicolor
6.9	6.9	Versicolor
9.4	5.8	Virginica
7.7	6.1	Virginica
8.0	4.5	Virginica
9.8	7.0	Versicolor
7.7	6.4	Versicolor
7.9	3.2	Virginica
7.9	5.9	Setosa
9.7	5.3	Virginica
7.2	6.7	Setosa
5.0	3.6	Setosa
7.7	7.3	Virginica
9.2	7.3	Virginica
8.6	3.5	Virginica
6.1	6.6	Setosa
10.6	7.0	Virginica
8.2	3.0	Virginica
10.7	3.3	Virginica
8.4	7.5	Versicolor
5.6	4.1	Setosa
6.6	5.5	Versicolor
10.1	5.0	Versicolor
6.4	5.5	Setosa
