sepal.length	variety
11.2	Virginica
8.3	Virginica
6.6	Versicolor
7.4	Versicolor
8.7	Virginica
9.2	Virginica
6.9	Virginica
9.8	Virginica
7.1	Setosa
9.5	Versicolor
5.0	Setosa
6.7	Versicolor
8.5	Versicolor
9.5	Setosa
6.7	Setosa
9.9	Setosa
6.9	Versicolor
8.6	Virginica
10.9	Virginica
5.3	Setosa
10.1	Versicolor
4.6	Setosa
8.9	Virginica
7.3	Virginica
7.3	Virginica
6.2	Versicolor
9.8	Virginica
7.9	Virginica
4.5	Setosa
6.8	Versicolor
4.9	Setosa
8.4	Virginica
6.6	Setosa
8.9	Setosa
10.2	Virginica
5.6	Versicolor
9.1	Versicolor
8.5	Setosa
6.9	Virginica
8.8	Versicolor
6.8	Virginica
9.2	Setosa
6.3	Setosa
4.8	Setosa
10.2	Versicolor
