sepal.width	variety
4.4	Versicolor
2.4	Versicolor
6.8	Virginica
2.8	Versicolor
2.8	Versicolor
5.6	Virginica
5.5	Versicolor
4.6	Setosa
4.5	Setosa
4.9	Setosa
3.0	Versicolor
5.5	Virginica
6.0	Virginica
7.5	Setosa
4.2	Versicolor
7.3	Virginica
6.6	Virginica
4.1	Versicolor
5.8	Versicolor
7.7	Virginica
4.7	Virginica
5.4	Setosa
6.6	Virginica
4.0	Virginica
3.0	Virginica
3.8	Versicolor
7.5	Virginica
6.2	Setosa
3.5	Setosa
7.4	Virginica
7.8	Virginica
2.4	Versicolor
6.4	Setosa
4.9	Versicolor
3.5	Versicolor
6.7	Setosa
3.8	Virginica
5.9	Setosa
2.7	Versicolor
6.4	Virginica
4.5	Virginica
4.5	Setosa
4.7	Virginica
7.1	Setosa
6.8	Setosa
