sepal.width	petal.length	petal.width	variety
4.0	1.4	4.3	Setosa
4.4	5.3	5.3	Versicolor
5.3	9.6	3.4	Virginica
4.0	6.5	3.7	Virginica
4.4	6.2	5.5	Versicolor
6.9	7.3	6.3	Virginica
3.3	8.2	6.5	Virginica
4.7	5.4	1.7	Versicolor
4.5	4.5	5.0	Versicolor
4.9	1.4	1.7	Setosa
7.1	6.9	4.2	Versicolor
7.2	5.6	6.5	Virginica
4.3	6.1	4.6	Virginica
4.6	7.6	3.3	Virginica
6.0	3.0	1.1	Versicolor
6.9	4.7	4.4	Setosa
3.2	9.6	2.4	Virginica
5.7	7.9	5.4	Versicolor
3.9	7.0	1.5	Versicolor
3.0	3.6	4.6	Setosa
5.8	8.4	4.3	Versicolor
6.6	3.5	1.7	Setosa
6.9	4.5	4.7	Setosa
7.5	7.3	4.6	Virginica
4.7	1.4	3.2	Setosa
7.0	8.7	2.5	Virginica
5.7	5.0	2.9	Setosa
8.3	5.5	0.3	Setosa
7.5	3.2	0.7	Setosa
5.7	8.8	2.8	Versicolor
6.5	4.8	4.3	Setosa
6.9	1.4	1.8	Setosa
5.4	4.0	0.4	Setosa
5.8	9.2	4.7	Versicolor
6.6	7.9	4.5	Versicolor
3.4	3.9	3.2	Setosa
8.0	1.6	2.6	Setosa
3.3	5.8	2.9	Versicolor
5.4	2.3	3.9	Setosa
5.6	8.1	2.9	Virginica
7.0	9.5	5.8	Virginica
4.9	3.0	4.2	Setosa
5.5	6.1	2.8	Virginica
7.2	2.8	1.7	Setosa
6.6	6.4	5.1	Virginica
