sepal.width	petal.length	variety
5.0	2.2	Setosa
4.0	4.4	Versicolor
5.5	5.6	Virginica
7.0	1.5	Setosa
6.2	6.2	Virginica
5.0	8.4	Versicolor
5.2	3.9	Setosa
5.6	6.5	Versicolor
3.0	5.5	Virginica
3.4	6.4	Virginica
4.3	1.7	Setosa
3.5	5.9	Setosa
6.0	7.2	Virginica
3.2	4.5	Versicolor
4.4	1.9	Setosa
6.1	2.5	Setosa
3.4	5.4	Setosa
3.6	9.6	Virginica
6.9	5.5	Setosa
6.7	8.0	Virginica
6.8	7.5	Versicolor
2.8	4.7	Versicolor
7.3	3.2	Setosa
3.4	6.0	Setosa
4.9	8.3	Virginica
6.8	5.7	Versicolor
6.9	8.7	Versicolor
4.0	5.8	Setosa
4.6	8.1	Virginica
5.3	6.7	Virginica
4.0	1.8	Setosa
5.8	4.4	Versicolor
5.2	3.0	Setosa
7.1	5.2	Versicolor
5.2	9.4	Virginica
4.5	10.6	Virginica
6.8	4.3	Versicolor
7.3	5.8	Versicolor
7.0	6.9	Virginica
6.0	1.4	Setosa
6.3	6.1	Versicolor
7.4	2.7	Setosa
2.4	4.2	Versicolor
3.0	9.3	Virginica
5.2	7.5	Versicolor
