sepal.width	petal.length	variety
6.5	7.5	Virginica
4.3	9.5	Virginica
6.6	7.5	Versicolor
4.7	8.2	Virginica
3.9	9.6	Virginica
7.2	5.7	Versicolor
6.1	3.5	Setosa
3.7	9.1	Virginica
6.1	9.5	Virginica
6.1	5.0	Setosa
5.8	8.4	Virginica
8.0	1.8	Setosa
4.8	1.8	Setosa
6.3	5.6	Virginica
3.8	2.1	Setosa
7.6	3.4	Setosa
3.3	7.2	Versicolor
6.3	9.2	Virginica
4.8	4.4	Setosa
5.8	8.3	Versicolor
8.0	1.8	Setosa
5.4	3.9	Setosa
5.8	8.6	Versicolor
3.0	1.1	Setosa
6.3	5.0	Setosa
4.1	2.0	Setosa
2.5	7.5	Versicolor
6.0	5.2	Virginica
6.4	5.3	Versicolor
4.5	6.9	Virginica
4.4	2.9	Setosa
5.8	1.7	Setosa
7.3	5.0	Versicolor
3.4	2.1	Setosa
7.7	8.0	Versicolor
3.2	10.0	Virginica
5.7	7.0	Versicolor
8.0	4.2	Setosa
3.2	6.4	Virginica
4.5	9.0	Versicolor
2.7	5.3	Virginica
4.9	5.0	Setosa
4.4	5.1	Versicolor
5.5	5.8	Virginica
4.5	7.2	Virginica
