sepal.length	variety
7.8	Virginica
7.2	Versicolor
9.2	Setosa
6.3	Versicolor
7.4	Virginica
9.1	Versicolor
7.9	Versicolor
5.9	Setosa
6.9	Setosa
9.6	Setosa
11.7	Virginica
5.9	Setosa
5.7	Virginica
6.5	Versicolor
8.4	Versicolor
8.9	Virginica
7.6	Versicolor
6.0	Setosa
11.0	Virginica
6.7	Versicolor
8.6	Versicolor
6.1	Setosa
6.7	Versicolor
7.4	Virginica
8.1	Virginica
6.7	Versicolor
9.1	Virginica
6.3	Versicolor
8.8	Versicolor
6.4	Setosa
9.3	Virginica
8.3	Setosa
11.2	Virginica
7.2	Virginica
9.2	Virginica
5.4	Setosa
8.9	Virginica
6.5	Versicolor
11.9	Virginica
7.3	Setosa
8.6	Versicolor
6.6	Setosa
7.0	Setosa
6.4	Virginica
7.1	Setosa
