sepal.length	sepal.width	variety
7.9	6.2	Versicolor
8.5	2.6	Versicolor
10.8	2.8	Versicolor
7.4	3.1	Versicolor
6.2	6.1	Setosa
8.0	3.2	Virginica
7.9	5.1	Setosa
7.3	3.2	Versicolor
8.3	4.3	Virginica
7.2	7.9	Setosa
6.8	4.1	Versicolor
9.1	6.5	Virginica
7.3	4.0	Setosa
9.8	3.5	Versicolor
7.4	3.7	Virginica
6.3	2.5	Virginica
6.2	5.0	Virginica
7.8	7.2	Versicolor
6.1	2.9	Versicolor
9.6	6.5	Setosa
6.4	5.0	Versicolor
9.2	5.2	Versicolor
5.3	3.0	Setosa
6.9	5.7	Versicolor
10.3	4.9	Virginica
9.4	7.9	Setosa
9.5	7.0	Virginica
10.7	6.3	Virginica
8.2	4.8	Virginica
10.7	3.5	Versicolor
7.5	2.3	Versicolor
8.9	7.2	Virginica
5.0	5.4	Setosa
8.9	6.5	Versicolor
6.4	4.2	Virginica
7.7	4.1	Virginica
7.9	5.1	Setosa
9.7	4.5	Virginica
9.1	6.3	Setosa
5.1	7.8	Setosa
6.8	6.2	Virginica
5.6	6.5	Versicolor
12.2	7.3	Virginica
5.6	5.7	Setosa
6.1	7.9	Setosa
