sepal.length	variety
7.7	Virginica
8.6	Versicolor
9.8	Virginica
8.8	Versicolor
11.7	Virginica
5.9	Setosa
9.7	Virginica
8.5	Setosa
10.1	Virginica
5.6	Setosa
9.4	Setosa
7.2	Virginica
5.6	Setosa
6.2	Versicolor
5.4	Setosa
9.9	Setosa
11.0	Versicolor
7.3	Versicolor
8.2	Versicolor
10.4	Virginica
10.2	Setosa
8.3	Setosa
9.6	Setosa
7.0	Virginica
7.2	Virginica
8.1	Versicolor
7.4	Versicolor
5.1	Setosa
7.7	Virginica
6.7	Versicolor
9.3	Virginica
10.3	Virginica
6.4	Setosa
10.1	Versicolor
8.6	Versicolor
11.9	Virginica
4.9	Setosa
6.8	Setosa
10.5	Versicolor
5.4	Virginica
9.3	Versicolor
9.0	Versicolor
7.2	Setosa
8.7	Versicolor
8.9	Virginica
