sepal.length	sepal.width	petal.length	petal.width	variety
9.6	6.8	4.2	4.0	Setosa
6.4	3.6	2.5	4.2	Setosa
6.6	6.7	2.9	1.2	Setosa
7.8	4.7	7.9	5.7	Versicolor
6.8	3.9	7.6	5.8	Virginica
11.7	4.7	10.5	3.8	Virginica
6.3	5.0	4.9	3.6	Setosa
8.8	6.7	6.6	3.4	Virginica
5.9	3.9	4.9	3.7	Setosa
7.3	3.3	5.8	5.4	Versicolor
8.2	3.0	8.8	3.3	Virginica
7.5	4.0	9.8	4.7	Virginica
6.4	3.7	7.8	2.4	Virginica
8.0	7.4	1.6	4.9	Setosa
8.8	8.2	6.0	3.7	Setosa
7.4	3.2	7.0	5.5	Versicolor
10.2	5.4	6.4	5.3	Virginica
10.2	5.4	7.3	1.8	Versicolor
6.5	7.7	1.4	1.7	Setosa
7.1	6.6	5.6	4.4	Virginica
7.3	4.3	8.0	6.0	Virginica
6.9	7.7	2.5	3.2	Setosa
6.3	4.5	2.1	3.6	Setosa
6.2	2.8	6.6	4.8	Versicolor
6.1	4.0	8.4	4.1	Versicolor
10.2	3.6	9.1	6.9	Virginica
7.2	3.4	6.2	3.8	Versicolor
7.9	3.9	6.2	1.7	Setosa
8.0	7.5	6.1	3.7	Setosa
6.8	4.0	1.2	1.2	Setosa
8.5	6.9	8.0	4.1	Versicolor
7.2	4.3	3.7	0.8	Setosa
9.1	6.4	8.7	5.4	Versicolor
7.5	6.1	1.4	2.7	Setosa
7.3	5.2	10.4	6.8	Virginica
6.2	3.7	2.1	2.7	Setosa
6.9	7.0	7.0	6.0	Versicolor
8.5	7.5	5.2	3.5	Virginica
9.6	4.3	1.5	0.8	Setosa
8.2	5.7	1.3	3.7	Setosa
8.9	6.3	7.4	2.0	Virginica
5.3	6.9	6.1	3.7	Setosa
6.5	3.4	6.0	3.0	Versicolor
9.6	3.7	5.0	4.9	Setosa
9.1	6.3	4.0	4.3	Versicolor
