sepal.length	sepal.width	petal.length	variety
10.8	7.2	5.4	Virginica
7.2	4.8	7.1	Versicolor
12.2	6.1	9.4	Virginica
10.1	3.5	6.9	Versicolor
9.2	6.3	10.2	Virginica
9.5	2.9	6.0	Versicolor
6.7	5.4	5.2	Versicolor
8.7	6.7	9.0	Virginica
10.7	7.6	6.9	Versicolor
11.2	7.3	7.2	Virginica
8.9	3.0	2.3	Setosa
6.8	5.5	9.0	Virginica
10.9	3.3	10.1	Virginica
10.1	4.0	5.5	Versicolor
7.9	5.6	9.5	Virginica
5.6	5.7	6.7	Versicolor
6.6	7.8	1.7	Setosa
10.7	3.8	9.3	Virginica
9.3	4.3	8.0	Virginica
11.2	3.8	5.7	Virginica
7.1	3.4	8.2	Versicolor
11.2	5.8	8.2	Virginica
7.0	8.1	2.4	Setosa
8.9	3.2	8.8	Versicolor
8.6	5.8	8.0	Versicolor
5.6	8.3	2.1	Setosa
7.4	4.9	5.5	Setosa
10.0	3.0	8.7	Virginica
12.4	4.3	6.4	Virginica
8.5	5.8	1.8	Setosa
7.9	6.9	5.2	Setosa
9.8	6.0	7.4	Versicolor
6.5	5.9	8.2	Versicolor
8.1	6.9	6.6	Versicolor
11.3	6.8	7.3	Versicolor
8.0	3.5	6.1	Setosa
8.1	6.0	7.4	Virginica
10.2	4.0	7.0	Virginica
4.8	3.1	2.1	Setosa
7.1	3.5	7.9	Virginica
7.9	5.7	9.3	Virginica
9.4	3.3	9.1	Virginica
6.4	2.5	8.5	Virginica
10.0	5.7	8.5	Virginica
5.8	4.9	1.9	Setosa
