sepal.width	petal.length	variety
6.0	1.3	Setosa
5.5	6.7	Virginica
3.9	8.7	Versicolor
3.5	7.9	Versicolor
7.9	6.0	Setosa
4.5	1.9	Setosa
5.4	7.3	Virginica
5.3	1.9	Setosa
3.2	7.5	Virginica
7.3	2.7	Setosa
7.8	7.0	Virginica
4.4	8.3	Versicolor
8.7	4.9	Setosa
4.8	4.7	Versicolor
7.5	5.6	Versicolor
6.7	7.0	Versicolor
4.0	1.1	Setosa
3.8	6.7	Virginica
4.6	3.0	Setosa
4.5	7.6	Versicolor
4.7	1.2	Setosa
3.0	6.7	Virginica
6.8	7.5	Versicolor
4.5	6.0	Versicolor
5.5	8.4	Versicolor
5.6	3.5	Versicolor
5.5	6.9	Versicolor
3.4	5.3	Versicolor
7.5	5.3	Setosa
6.0	1.2	Setosa
4.8	6.4	Virginica
3.3	8.4	Versicolor
3.4	4.6	Versicolor
7.2	7.6	Versicolor
4.8	5.2	Versicolor
6.4	5.8	Setosa
4.7	3.5	Setosa
4.4	5.5	Versicolor
5.3	10.1	Virginica
3.4	6.7	Versicolor
4.7	3.9	Versicolor
4.3	3.1	Setosa
5.3	6.1	Virginica
7.0	9.0	Virginica
5.5	5.0	Virginica
