sepal.width	petal.length	petal.width	variety
4.9	5.5	4.0	Versicolor
6.6	2.9	2.1	Setosa
6.2	7.0	4.3	Virginica
7.5	9.4	4.1	Virginica
3.7	5.8	0.2	Setosa
7.4	7.2	1.9	Versicolor
3.4	5.4	4.8	Setosa
4.3	10.0	3.0	Virginica
3.3	6.6	3.9	Virginica
5.8	9.6	2.5	Virginica
6.6	7.5	5.5	Versicolor
7.0	3.6	0.6	Setosa
5.4	5.5	2.9	Setosa
7.1	4.7	4.0	Versicolor
5.2	8.6	2.5	Versicolor
3.3	7.1	3.1	Virginica
5.7	4.2	3.2	Setosa
4.0	8.6	6.6	Virginica
7.0	10.3	1.8	Virginica
4.7	9.6	5.1	Versicolor
7.5	7.0	6.0	Versicolor
3.4	8.9	4.3	Virginica
4.3	7.4	4.0	Virginica
6.3	5.3	1.8	Virginica
7.0	4.5	2.2	Setosa
2.7	4.2	4.3	Versicolor
5.0	8.5	3.5	Versicolor
3.5	5.9	4.3	Setosa
4.2	4.4	4.9	Versicolor
4.4	6.7	1.0	Versicolor
5.4	4.3	2.8	Versicolor
3.4	3.7	4.7	Setosa
6.5	4.9	5.3	Virginica
3.7	5.5	4.0	Versicolor
3.4	6.0	1.6	Versicolor
6.7	2.5	3.7	Setosa
7.4	6.0	1.7	Setosa
3.8	4.1	0.7	Setosa
6.7	6.3	5.9	Virginica
4.3	7.7	5.5	Virginica
5.0	6.2	3.7	Versicolor
7.0	7.7	5.0	Versicolor
6.0	6.0	5.2	Virginica
3.0	7.2	5.5	Virginica
4.8	7.7	4.2	Virginica
