sepal.length	variety
7.7	Virginica
5.1	Setosa
5.5	Setosa
8.2	Virginica
5.6	Versicolor
7.5	Virginica
5.0	Setosa
7.6	Setosa
6.1	Versicolor
8.2	Setosa
6.4	Setosa
5.5	Setosa
9.2	Versicolor
5.6	Setosa
10.8	Virginica
6.9	Setosa
9.3	Virginica
7.0	Virginica
6.8	Versicolor
5.9	Versicolor
9.1	Virginica
7.0	Setosa
7.2	Virginica
8.3	Setosa
7.7	Versicolor
7.8	Setosa
7.0	Setosa
6.0	Setosa
10.3	Versicolor
8.5	Virginica
7.1	Setosa
9.8	Versicolor
10.1	Versicolor
9.3	Setosa
5.0	Setosa
6.1	Setosa
8.8	Virginica
8.9	Versicolor
9.5	Setosa
9.5	Versicolor
9.8	Virginica
8.7	Virginica
9.4	Setosa
9.2	Versicolor
8.0	Versicolor
