sepal.length	variety
8.4	Setosa
11.3	Virginica
9.0	Versicolor
5.8	Virginica
9.3	Virginica
7.1	Setosa
8.2	Versicolor
10.3	Virginica
9.2	Versicolor
7.1	Versicolor
8.9	Setosa
7.8	Virginica
6.4	Setosa
5.3	Setosa
8.6	Virginica
7.4	Virginica
4.9	Setosa
7.9	Versicolor
9.2	Virginica
9.3	Setosa
9.4	Virginica
9.5	Setosa
11.2	Versicolor
6.1	Versicolor
5.1	Versicolor
7.7	Virginica
7.1	Virginica
8.6	Versicolor
6.7	Versicolor
7.9	Versicolor
10.9	Virginica
6.5	Versicolor
7.6	Versicolor
6.0	Versicolor
9.5	Versicolor
7.9	Virginica
8.0	Virginica
6.4	Setosa
7.4	Setosa
7.8	Setosa
6.1	Setosa
6.7	Setosa
7.5	Versicolor
5.3	Setosa
7.8	Virginica
