sepal.width	petal.length	variety
4.5	3.9	Setosa
5.4	6.2	Versicolor
6.7	7.1	Virginica
6.1	7.9	Virginica
3.8	11.2	Virginica
3.0	8.1	Virginica
5.5	9.1	Virginica
5.0	6.5	Versicolor
3.3	3.4	Setosa
5.1	6.1	Virginica
6.9	5.5	Versicolor
7.9	4.7	Setosa
7.3	10.1	Virginica
7.6	6.1	Setosa
4.8	10.1	Virginica
6.4	5.5	Setosa
7.1	4.4	Setosa
5.0	1.6	Setosa
5.8	10.7	Virginica
4.4	4.6	Setosa
4.3	8.5	Versicolor
4.0	5.6	Versicolor
4.7	4.2	Versicolor
3.6	6.6	Virginica
7.5	4.2	Versicolor
3.0	6.5	Virginica
4.5	5.8	Virginica
6.9	1.4	Setosa
5.8	5.1	Versicolor
7.7	4.7	Setosa
6.4	7.6	Versicolor
5.2	2.1	Setosa
5.0	2.3	Setosa
7.7	3.4	Setosa
3.2	7.3	Virginica
5.4	4.3	Setosa
4.5	6.4	Versicolor
5.2	6.6	Versicolor
6.3	4.5	Versicolor
7.7	9.1	Virginica
7.2	8.1	Versicolor
4.9	7.3	Versicolor
5.3	8.2	Virginica
3.7	5.4	Versicolor
5.3	4.9	Setosa
