petal.length	variety
5.6	Versicolor
8.0	Virginica
6.4	Virginica
3.9	Versicolor
9.7	Virginica
3.3	Setosa
8.6	Virginica
5.8	Setosa
2.5	Setosa
3.8	Setosa
5.7	Setosa
6.7	Versicolor
5.3	Versicolor
5.6	Versicolor
4.5	Setosa
8.4	Versicolor
9.6	Virginica
2.8	Setosa
4.6	Setosa
6.3	Virginica
5.8	Versicolor
6.1	Setosa
6.1	Setosa
9.6	Virginica
7.0	Versicolor
2.6	Setosa
6.5	Versicolor
8.2	Versicolor
9.9	Virginica
2.9	Setosa
4.0	Versicolor
5.4	Versicolor
6.0	Versicolor
9.6	Virginica
6.6	Virginica
4.1	Versicolor
1.5	Setosa
6.0	Setosa
6.5	Versicolor
9.6	Virginica
7.5	Versicolor
5.0	Setosa
5.4	Setosa
9.1	Virginica
6.1	Virginica
