petal.length	variety
3.9	Setosa
9.2	Virginica
2.9	Setosa
5.2	Versicolor
5.9	Setosa
2.4	Setosa
3.4	Setosa
6.8	Versicolor
6.9	Virginica
3.5	Setosa
1.9	Setosa
9.0	Versicolor
5.8	Versicolor
6.3	Versicolor
3.4	Setosa
8.2	Virginica
7.5	Virginica
1.6	Setosa
5.0	Versicolor
6.5	Versicolor
6.9	Versicolor
4.2	Versicolor
8.5	Versicolor
1.5	Setosa
8.4	Virginica
4.7	Versicolor
9.1	Virginica
10.0	Virginica
5.9	Setosa
5.4	Versicolor
4.2	Setosa
8.7	Versicolor
1.3	Setosa
1.4	Setosa
5.8	Virginica
7.6	Virginica
8.1	Virginica
7.3	Versicolor
6.5	Versicolor
8.1	Virginica
5.2	Versicolor
6.0	Versicolor
5.3	Versicolor
5.9	Setosa
5.0	Versicolor
