sepal.width	petal.length	variety
6.4	8.5	Versicolor
4.2	8.5	Versicolor
5.0	4.9	Versicolor
4.7	7.3	Versicolor
7.1	5.5	Versicolor
3.5	5.8	Virginica
6.2	8.6	Virginica
5.6	5.5	Setosa
5.4	8.9	Virginica
4.1	6.4	Versicolor
5.1	10.1	Virginica
6.0	4.1	Setosa
4.7	6.6	Virginica
5.3	8.4	Virginica
7.4	4.1	Versicolor
4.5	1.9	Setosa
4.5	3.3	Setosa
3.5	5.9	Setosa
6.6	6.0	Setosa
4.6	4.5	Setosa
7.4	4.2	Setosa
3.7	2.8	Setosa
7.7	9.2	Virginica
6.9	1.8	Setosa
3.5	4.7	Versicolor
5.4	2.4	Setosa
4.1	1.6	Setosa
6.2	7.6	Versicolor
6.5	9.2	Virginica
5.5	6.3	Virginica
5.2	8.0	Virginica
7.2	5.7	Versicolor
5.1	7.0	Versicolor
7.8	1.9	Setosa
2.7	7.6	Versicolor
3.9	3.5	Setosa
5.5	2.4	Setosa
4.7	6.5	Versicolor
3.3	10.1	Virginica
7.3	7.9	Virginica
2.3	3.3	Setosa
7.2	4.8	Setosa
4.9	7.1	Virginica
8.9	5.5	Setosa
4.1	7.9	Virginica
