sepal.length	variety
8.6	Virginica
8.5	Virginica
10.2	Setosa
9.9	Versicolor
10.2	Virginica
10.0	Versicolor
6.8	Virginica
6.3	Setosa
10.7	Virginica
6.6	Setosa
8.3	Virginica
8.8	Virginica
6.9	Virginica
7.3	Setosa
8.8	Setosa
10.9	Virginica
7.3	Versicolor
9.2	Virginica
5.9	Versicolor
8.4	Setosa
10.1	Versicolor
9.0	Setosa
6.7	Setosa
9.5	Versicolor
8.6	Versicolor
7.3	Virginica
9.1	Versicolor
5.9	Virginica
7.4	Versicolor
6.1	Setosa
9.7	Versicolor
11.1	Virginica
6.6	Versicolor
9.7	Setosa
6.0	Versicolor
7.0	Virginica
9.5	Setosa
9.3	Virginica
8.1	Versicolor
7.5	Versicolor
8.4	Setosa
9.7	Virginica
6.0	Versicolor
9.3	Setosa
7.4	Setosa
