sepal.width	petal.length	variety
7.5	8.9	Virginica
7.3	3.5	Setosa
7.3	6.4	Virginica
3.5	8.8	Virginica
5.0	2.1	Setosa
4.3	5.7	Setosa
3.2	6.6	Versicolor
5.5	1.3	Setosa
4.7	8.6	Virginica
6.9	9.0	Versicolor
6.4	6.3	Versicolor
3.6	7.0	Virginica
7.1	4.0	Setosa
6.1	5.4	Versicolor
3.5	9.0	Versicolor
5.5	6.5	Virginica
6.5	3.4	Setosa
4.7	8.4	Versicolor
7.8	4.7	Setosa
6.8	9.6	Virginica
4.8	5.5	Versicolor
7.9	3.0	Setosa
6.3	1.4	Setosa
6.2	1.8	Setosa
5.2	9.5	Virginica
5.2	7.0	Virginica
8.1	4.0	Setosa
6.4	9.9	Virginica
6.0	8.6	Versicolor
5.7	7.3	Versicolor
2.2	8.5	Versicolor
4.7	9.0	Versicolor
3.6	2.4	Setosa
5.5	8.2	Versicolor
6.2	5.4	Setosa
3.6	5.2	Versicolor
3.5	8.0	Versicolor
3.8	6.8	Virginica
3.7	5.9	Virginica
7.3	8.7	Virginica
5.0	8.7	Virginica
5.9	3.6	Versicolor
4.8	8.4	Versicolor
2.8	4.8	Versicolor
5.1	7.9	Virginica
