sepal.width	variety
6.1	Virginica
6.1	Setosa
2.3	Versicolor
7.0	Versicolor
3.0	Versicolor
6.0	Setosa
3.5	Virginica
4.0	Setosa
5.4	Versicolor
5.4	Versicolor
3.9	Virginica
3.3	Virginica
6.3	Versicolor
5.4	Versicolor
6.5	Virginica
5.1	Versicolor
4.1	Setosa
3.8	Virginica
6.1	Virginica
7.3	Virginica
3.8	Setosa
5.9	Setosa
2.8	Virginica
2.6	Virginica
5.3	Versicolor
4.0	Virginica
5.8	Setosa
7.0	Versicolor
4.9	Versicolor
5.5	Versicolor
5.8	Virginica
7.5	Versicolor
7.6	Versicolor
3.0	Setosa
3.1	Setosa
3.9	Setosa
6.8	Virginica
3.7	Versicolor
2.2	Versicolor
7.0	Virginica
3.5	Virginica
7.6	Versicolor
3.4	Versicolor
4.3	Virginica
2.2	Virginica
