sepal.length	variety
7.5	Versicolor
9.5	Setosa
8.6	Virginica
8.9	Versicolor
4.9	Setosa
9.5	Versicolor
7.0	Virginica
7.2	Versicolor
5.9	Setosa
9.8	Virginica
4.5	Setosa
6.6	Setosa
6.0	Versicolor
7.5	Versicolor
9.4	Virginica
8.0	Setosa
6.6	Versicolor
5.0	Setosa
10.4	Virginica
7.2	Versicolor
10.7	Virginica
8.1	Versicolor
9.7	Versicolor
11.2	Virginica
9.5	Setosa
6.8	Virginica
7.6	Setosa
10.8	Versicolor
9.2	Virginica
6.5	Setosa
8.1	Virginica
8.8	Setosa
9.2	Virginica
11.1	Virginica
9.1	Versicolor
9.8	Virginica
8.8	Setosa
9.0	Virginica
7.7	Virginica
7.9	Virginica
7.0	Versicolor
11.0	Virginica
6.8	Versicolor
6.6	Versicolor
9.2	Versicolor
