sepal.length	sepal.width	petal.length	variety
5.5	7.7	1.9	Setosa
7.8	3.1	3.1	Setosa
8.5	6.8	1.9	Setosa
9.8	5.3	7.1	Virginica
11.1	4.0	7.1	Virginica
10.6	3.4	7.7	Versicolor
8.5	4.2	8.1	Virginica
6.8	4.0	5.5	Virginica
6.7	4.2	2.6	Setosa
9.3	4.7	5.4	Versicolor
10.2	7.0	9.5	Versicolor
8.9	5.7	7.8	Virginica
11.2	3.0	8.8	Virginica
7.1	7.5	2.9	Setosa
9.1	4.0	4.5	Versicolor
5.3	5.0	1.9	Setosa
6.3	5.9	8.1	Virginica
4.9	4.5	5.3	Setosa
6.5	5.2	9.6	Versicolor
7.3	6.2	7.6	Virginica
8.9	4.9	2.3	Setosa
8.7	4.6	8.2	Versicolor
5.8	6.7	4.0	Setosa
6.8	5.8	4.4	Versicolor
5.5	3.4	1.5	Setosa
8.3	5.8	8.8	Versicolor
10.7	7.5	6.6	Virginica
10.9	3.7	7.5	Versicolor
8.1	4.3	4.2	Setosa
10.6	6.3	6.0	Versicolor
10.9	5.8	8.4	Virginica
8.4	3.6	4.0	Setosa
10.2	6.4	8.7	Versicolor
6.5	7.5	4.1	Setosa
6.3	7.0	8.0	Virginica
8.4	4.1	9.4	Versicolor
9.2	3.3	7.0	Versicolor
6.3	2.5	6.4	Versicolor
8.2	5.5	8.2	Versicolor
8.7	6.2	7.5	Virginica
11.4	7.3	10.6	Virginica
9.6	3.7	3.5	Setosa
6.4	5.5	8.1	Virginica
9.3	6.4	6.3	Virginica
6.4	4.7	9.8	Virginica
