sepal.length	sepal.width	petal.length	petal.width	variety
9.5	6.2	8.6	6.1	Versicolor
10.9	4.3	6.1	2.6	Virginica
8.6	7.0	6.9	1.8	Virginica
7.7	6.0	6.2	1.7	Versicolor
6.1	3.6	10.1	2.9	Virginica
6.6	6.7	5.2	5.8	Versicolor
8.1	6.0	7.5	6.0	Versicolor
7.9	6.7	5.0	3.0	Versicolor
9.2	7.6	6.1	5.9	Virginica
7.4	4.5	7.6	2.3	Virginica
6.8	6.2	9.6	2.4	Virginica
7.2	7.9	6.4	2.3	Virginica
10.8	4.9	6.8	5.8	Virginica
10.9	4.7	10.2	5.8	Virginica
7.3	5.9	3.6	4.7	Setosa
9.4	6.4	3.7	4.2	Setosa
11.6	4.5	6.9	2.1	Virginica
7.6	3.3	6.2	4.2	Versicolor
8.9	7.1	9.6	4.3	Virginica
9.3	3.7	5.5	1.7	Setosa
6.8	5.9	3.4	4.7	Setosa
7.3	3.7	7.9	1.2	Versicolor
9.0	4.2	8.5	1.5	Versicolor
8.3	5.7	6.1	1.9	Virginica
12.2	6.5	9.6	6.3	Virginica
7.8	7.7	6.4	2.8	Virginica
7.2	5.1	3.5	0.1	Setosa
5.1	8.1	2.0	4.2	Setosa
7.1	5.5	5.9	5.6	Versicolor
9.7	6.3	9.2	2.2	Virginica
8.8	6.5	4.9	0.1	Setosa
10.7	3.5	6.7	3.8	Virginica
7.3	4.0	5.2	4.2	Setosa
8.7	6.1	9.4	4.8	Virginica
10.8	7.8	5.2	2.6	Versicolor
10.8	4.3	7.8	3.9	Versicolor
10.7	5.5	8.8	3.8	Virginica
7.1	7.7	5.4	1.7	Setosa
7.9	4.4	3.8	5.5	Versicolor
8.5	5.5	4.8	3.3	Setosa
6.9	4.1	3.4	3.1	Setosa
8.9	5.4	6.3	1.3	Versicolor
6.9	3.9	4.3	4.9	Setosa
9.6	5.3	3.5	2.8	Setosa
9.0	7.0	3.3	0.7	Setosa
