sepal.length	sepal.width	petal.length	variety
8.2	5.3	5.1	Versicolor
9.3	6.5	2.7	Setosa
9.8	4.7	4.0	Setosa
9.2	5.4	8.9	Virginica
6.9	7.2	8.0	Versicolor
10.2	4.1	7.6	Virginica
7.2	7.3	8.7	Virginica
8.0	2.8	6.1	Versicolor
9.4	5.3	9.6	Virginica
6.9	7.9	2.5	Setosa
9.5	3.5	9.8	Virginica
6.4	4.9	1.4	Setosa
6.7	5.5	9.7	Virginica
7.2	7.0	2.5	Setosa
6.5	4.2	4.5	Versicolor
6.1	6.8	7.9	Virginica
9.5	5.0	3.3	Setosa
7.6	2.5	5.5	Versicolor
9.6	7.4	7.1	Versicolor
8.4	3.7	2.0	Setosa
8.0	3.5	6.7	Virginica
7.5	7.7	8.1	Virginica
11.4	3.1	7.6	Virginica
6.3	6.8	8.5	Virginica
6.2	6.9	4.0	Setosa
8.1	7.0	4.6	Versicolor
9.8	4.7	8.6	Versicolor
7.7	3.7	1.6	Setosa
10.2	4.8	5.8	Virginica
6.3	3.3	6.1	Virginica
11.2	5.3	8.2	Virginica
8.2	7.3	8.2	Virginica
7.8	5.7	9.4	Virginica
6.1	5.0	5.4	Setosa
6.5	4.4	9.0	Versicolor
7.8	6.8	6.4	Versicolor
7.1	6.9	3.0	Setosa
5.5	6.0	1.6	Setosa
9.1	5.8	5.5	Setosa
10.5	6.2	7.2	Versicolor
5.9	7.1	6.0	Setosa
8.7	3.9	7.2	Versicolor
10.2	3.1	11.4	Virginica
7.4	6.6	8.5	Virginica
5.1	6.1	2.5	Setosa
