sepal.length	sepal.width	variety
8.5	7.0	Setosa
10.3	4.9	Virginica
8.7	4.8	Virginica
5.6	6.5	Setosa
8.0	3.5	Versicolor
7.7	5.5	Setosa
12.2	7.1	Virginica
8.8	3.3	Versicolor
10.8	2.8	Versicolor
6.1	5.6	Setosa
6.1	6.3	Versicolor
8.1	7.0	Versicolor
5.5	6.4	Setosa
8.8	2.5	Virginica
5.1	7.0	Setosa
9.1	7.4	Setosa
6.0	6.6	Setosa
8.0	5.2	Versicolor
7.7	5.1	Virginica
9.3	5.4	Virginica
10.1	4.0	Virginica
10.4	5.6	Virginica
10.7	4.3	Virginica
8.7	5.0	Virginica
6.0	2.5	Versicolor
8.3	7.2	Virginica
7.0	5.3	Setosa
7.2	4.0	Versicolor
7.3	7.5	Setosa
9.0	5.5	Virginica
7.2	7.2	Setosa
7.0	3.7	Versicolor
5.4	5.7	Setosa
8.9	5.9	Setosa
5.8	5.2	Versicolor
5.2	4.4	Setosa
8.4	6.3	Virginica
8.9	3.9	Setosa
9.3	3.7	Versicolor
7.1	5.6	Virginica
7.3	4.8	Virginica
6.9	7.2	Versicolor
10.7	3.8	Virginica
8.2	3.6	Versicolor
10.2	3.1	Versicolor
