sepal.width	petal.length	petal.width	variety
4.3	3.5	4.8	Setosa
6.5	8.6	2.3	Virginica
3.9	8.5	5.5	Versicolor
3.3	10.2	2.0	Virginica
5.3	3.1	2.7	Setosa
6.8	4.9	4.5	Virginica
4.9	9.1	2.3	Versicolor
5.1	1.5	3.6	Setosa
4.0	7.0	1.0	Versicolor
5.8	6.1	5.4	Virginica
6.3	7.0	2.8	Versicolor
3.6	6.1	2.8	Virginica
3.0	5.6	2.7	Setosa
5.5	5.5	4.5	Versicolor
5.4	5.7	3.5	Versicolor
7.7	6.5	2.0	Versicolor
6.5	4.2	2.2	Versicolor
2.7	8.3	5.9	Virginica
6.7	3.8	0.2	Setosa
7.7	4.9	1.2	Setosa
2.3	4.3	2.5	Versicolor
4.3	9.2	2.2	Virginica
6.5	4.5	3.8	Versicolor
3.7	6.5	5.3	Virginica
4.5	5.4	2.3	Virginica
6.4	5.1	3.2	Setosa
3.8	6.2	4.0	Setosa
4.5	10.1	3.8	Virginica
2.8	5.0	3.8	Versicolor
4.0	7.5	2.5	Virginica
3.3	5.3	2.8	Virginica
3.5	5.3	5.8	Virginica
6.3	10.1	4.6	Virginica
6.3	8.7	5.2	Versicolor
3.8	8.6	1.5	Versicolor
5.8	8.7	5.6	Versicolor
5.8	3.2	0.8	Setosa
4.6	6.6	3.9	Virginica
6.0	5.8	4.7	Setosa
6.6	7.1	2.5	Virginica
5.2	6.0	2.5	Versicolor
2.8	7.4	2.8	Versicolor
4.5	1.9	4.8	Setosa
5.9	5.0	4.7	Setosa
3.0	6.0	2.6	Virginica
