petal.length	variety
5.6	Setosa
7.6	Versicolor
3.6	Setosa
5.9	Setosa
6.6	Virginica
10.9	Virginica
8.9	Virginica
6.5	Virginica
6.6	Versicolor
4.7	Versicolor
8.5	Versicolor
8.1	Virginica
1.5	Setosa
5.5	Virginica
7.7	Virginica
5.9	Setosa
7.5	Virginica
4.9	Setosa
5.6	Setosa
2.9	Setosa
6.5	Versicolor
3.0	Setosa
2.6	Setosa
6.6	Versicolor
2.6	Setosa
2.5	Setosa
8.1	Virginica
7.1	Versicolor
6.6	Virginica
1.8	Setosa
6.1	Virginica
8.5	Virginica
5.7	Virginica
9.0	Virginica
7.5	Versicolor
5.8	Virginica
5.1	Setosa
4.4	Setosa
6.0	Versicolor
2.6	Setosa
6.1	Virginica
6.8	Versicolor
4.6	Versicolor
5.2	Versicolor
4.0	Versicolor
