petal.width	variety
3.3	Virginica
0.6	Setosa
5.8	Virginica
3.7	Setosa
5.3	Versicolor
4.5	Virginica
6.0	Versicolor
2.1	Virginica
1.8	Versicolor
1.7	Setosa
2.3	Virginica
3.0	Versicolor
3.2	Setosa
2.8	Virginica
3.3	Virginica
4.1	Setosa
5.0	Versicolor
5.4	Virginica
1.3	Setosa
2.7	Versicolor
1.5	Versicolor
6.4	Virginica
3.8	Setosa
5.2	Versicolor
3.8	Versicolor
2.3	Versicolor
3.3	Setosa
5.5	Versicolor
3.1	Versicolor
1.7	Setosa
3.8	Versicolor
2.4	Versicolor
4.1	Virginica
3.5	Versicolor
0.7	Setosa
2.2	Setosa
3.0	Virginica
3.7	Setosa
2.8	Setosa
2.5	Virginica
4.5	Versicolor
1.5	Versicolor
4.8	Virginica
3.9	Setosa
5.5	Versicolor
