sepal.width	variety
6.3	Setosa
3.7	Setosa
6.5	Virginica
4.8	Versicolor
4.2	Virginica
7.5	Setosa
4.3	Versicolor
7.0	Setosa
2.7	Versicolor
3.8	Virginica
4.9	Setosa
5.8	Setosa
7.2	Virginica
3.6	Virginica
4.5	Versicolor
6.7	Virginica
7.9	Versicolor
5.5	Versicolor
3.9	Setosa
7.3	Virginica
5.7	Versicolor
5.5	Virginica
7.2	Setosa
6.9	Versicolor
7.4	Setosa
4.1	Versicolor
5.0	Virginica
6.8	Setosa
7.1	Versicolor
6.9	Setosa
3.2	Setosa
3.9	Versicolor
6.9	Setosa
7.2	Virginica
6.5	Virginica
3.5	Setosa
5.9	Setosa
5.2	Virginica
7.0	Virginica
6.8	Versicolor
6.6	Virginica
6.5	Versicolor
5.7	Setosa
2.4	Versicolor
4.6	Setosa
