petal.length	variety
4.2	Versicolor
2.5	Setosa
9.7	Virginica
5.3	Setosa
6.4	Virginica
6.1	Virginica
5.1	Versicolor
6.9	Versicolor
7.4	Versicolor
5.5	Versicolor
7.8	Virginica
8.6	Virginica
8.1	Virginica
5.5	Versicolor
6.0	Virginica
5.5	Versicolor
7.2	Virginica
4.4	Versicolor
5.9	Versicolor
9.1	Virginica
6.5	Versicolor
8.1	Virginica
7.4	Virginica
8.0	Virginica
6.5	Virginica
9.6	Virginica
8.6	Virginica
5.7	Virginica
4.6	Versicolor
6.1	Virginica
7.2	Versicolor
5.8	Setosa
4.7	Setosa
7.1	Virginica
7.4	Virginica
5.6	Setosa
6.7	Virginica
5.0	Versicolor
6.0	Versicolor
2.0	Setosa
5.4	Setosa
5.7	Versicolor
9.5	Virginica
7.5	Versicolor
4.2	Versicolor
