sepal.length	sepal.width	variety
6.2	7.3	Virginica
6.5	6.9	Versicolor
5.1	6.1	Setosa
7.9	5.0	Setosa
4.8	3.5	Setosa
8.8	3.6	Setosa
7.9	7.5	Virginica
4.7	5.2	Setosa
8.6	4.3	Setosa
10.1	6.5	Virginica
10.0	4.2	Versicolor
9.3	3.8	Versicolor
7.7	3.9	Virginica
6.1	5.4	Versicolor
7.5	3.9	Versicolor
9.2	5.8	Virginica
8.3	4.8	Virginica
8.7	5.5	Virginica
7.2	4.6	Versicolor
8.3	5.7	Versicolor
5.9	6.4	Setosa
6.6	3.5	Setosa
10.6	3.0	Versicolor
5.9	4.4	Setosa
9.3	2.5	Versicolor
7.7	7.7	Virginica
8.9	4.2	Virginica
7.3	7.1	Versicolor
7.8	4.2	Virginica
7.6	6.3	Setosa
9.1	6.4	Versicolor
9.1	4.6	Setosa
11.2	7.0	Virginica
7.6	5.0	Versicolor
7.0	5.0	Setosa
5.0	6.8	Setosa
6.6	3.5	Versicolor
7.8	3.5	Virginica
6.5	3.7	Virginica
5.0	6.0	Setosa
6.0	4.0	Versicolor
9.5	7.7	Setosa
6.5	3.8	Setosa
9.4	3.2	Virginica
8.6	6.0	Virginica
