sepal.width	variety
7.4	Setosa
5.1	Setosa
6.5	Virginica
3.1	Versicolor
7.3	Virginica
2.6	Versicolor
5.6	Virginica
3.1	Versicolor
6.2	Virginica
7.5	Setosa
7.5	Versicolor
6.5	Versicolor
5.4	Setosa
6.0	Setosa
6.8	Versicolor
4.8	Versicolor
4.0	Versicolor
2.4	Versicolor
7.4	Virginica
3.8	Versicolor
6.6	Setosa
6.5	Versicolor
6.5	Versicolor
5.0	Setosa
3.0	Versicolor
6.4	Versicolor
7.2	Versicolor
5.8	Setosa
2.9	Virginica
7.0	Virginica
6.5	Virginica
7.1	Setosa
2.7	Versicolor
8.3	Setosa
5.0	Versicolor
3.5	Setosa
7.5	Virginica
6.5	Virginica
2.2	Versicolor
3.4	Setosa
3.7	Versicolor
5.5	Setosa
4.5	Setosa
7.4	Setosa
8.2	Setosa
