petal.width	variety
6.2	Versicolor
1.2	Setosa
4.7	Setosa
3.7	Virginica
5.6	Virginica
3.7	Setosa
6.0	Versicolor
0.2	Setosa
3.6	Versicolor
5.2	Virginica
3.7	Setosa
4.3	Virginica
5.9	Virginica
4.8	Versicolor
2.5	Virginica
5.3	Virginica
2.9	Setosa
3.4	Versicolor
3.3	Virginica
1.7	Setosa
2.8	Setosa
1.6	Versicolor
0.8	Setosa
5.5	Virginica
1.4	Versicolor
5.5	Versicolor
1.1	Setosa
3.8	Setosa
4.4	Versicolor
4.5	Versicolor
5.5	Virginica
2.2	Versicolor
2.9	Virginica
5.1	Virginica
3.2	Setosa
0.1	Setosa
3.2	Setosa
4.2	Versicolor
0.1	Setosa
5.8	Versicolor
1.9	Versicolor
3.2	Setosa
2.2	Setosa
3.6	Virginica
5.8	Virginica
