sepal.width	variety
3.8	Versicolor
4.8	Setosa
6.2	Setosa
4.4	Setosa
6.3	Virginica
6.8	Virginica
7.4	Setosa
6.5	Virginica
6.0	Virginica
6.6	Versicolor
6.9	Versicolor
6.5	Setosa
5.2	Setosa
7.8	Virginica
4.5	Setosa
4.2	Versicolor
6.5	Versicolor
4.9	Versicolor
4.4	Versicolor
6.5	Virginica
3.7	Versicolor
7.0	Virginica
7.1	Versicolor
6.9	Setosa
6.4	Setosa
7.0	Versicolor
7.4	Setosa
3.2	Versicolor
3.3	Virginica
2.9	Virginica
6.8	Versicolor
3.5	Setosa
8.5	Setosa
4.5	Virginica
4.5	Setosa
4.4	Setosa
3.8	Setosa
4.4	Virginica
5.7	Virginica
5.1	Versicolor
5.6	Virginica
6.2	Versicolor
3.4	Setosa
7.2	Virginica
2.8	Virginica
