sepal.width	variety
3.5	Virginica
6.0	Setosa
6.8	Virginica
6.7	Virginica
6.4	Setosa
7.4	Versicolor
4.4	Setosa
5.8	Versicolor
4.1	Setosa
5.0	Setosa
4.9	Versicolor
3.4	Versicolor
2.5	Virginica
2.8	Versicolor
6.1	Versicolor
6.0	Virginica
7.5	Versicolor
2.9	Virginica
4.1	Versicolor
4.8	Setosa
3.3	Virginica
6.8	Versicolor
5.7	Setosa
5.6	Versicolor
6.0	Virginica
3.6	Setosa
6.2	Setosa
8.0	Setosa
7.1	Versicolor
4.8	Virginica
4.5	Virginica
3.0	Setosa
4.8	Setosa
7.7	Virginica
3.8	Virginica
3.7	Setosa
6.2	Setosa
5.6	Virginica
2.9	Versicolor
6.1	Virginica
7.2	Virginica
7.7	Versicolor
3.8	Virginica
3.5	Virginica
7.0	Virginica
