sepal.width	petal.length	variety
3.9	2.0	Setosa
5.2	3.5	Setosa
6.7	2.4	Setosa
4.7	3.0	Setosa
4.0	5.1	Versicolor
5.5	7.5	Versicolor
6.6	4.5	Setosa
7.3	2.4	Setosa
4.4	7.7	Versicolor
4.9	8.7	Versicolor
4.7	9.6	Virginica
5.2	10.2	Virginica
5.9	5.4	Setosa
6.5	9.6	Virginica
3.6	8.6	Virginica
4.2	4.8	Setosa
6.1	4.9	Setosa
4.5	5.6	Setosa
4.4	3.6	Versicolor
6.3	9.4	Virginica
3.3	4.4	Versicolor
5.0	5.6	Virginica
6.5	7.8	Virginica
6.5	2.9	Setosa
5.4	6.8	Versicolor
4.1	5.0	Versicolor
6.8	5.1	Virginica
7.0	3.6	Setosa
4.8	7.0	Versicolor
3.1	8.4	Versicolor
7.5	5.3	Setosa
5.3	6.6	Virginica
6.4	8.7	Versicolor
5.2	8.5	Versicolor
5.5	7.7	Virginica
6.8	8.6	Virginica
7.5	5.4	Setosa
3.5	6.0	Versicolor
8.0	5.8	Setosa
5.1	3.0	Setosa
6.6	3.5	Setosa
7.5	7.3	Virginica
8.2	5.5	Setosa
2.7	7.4	Versicolor
6.0	8.5	Virginica
