sepal.width	variety
4.7	Virginica
3.0	Virginica
6.9	Versicolor
3.9	Setosa
7.3	Setosa
4.4	Setosa
4.8	Versicolor
4.7	Versicolor
5.4	Setosa
3.0	Virginica
4.5	Virginica
6.6	Versicolor
3.6	Setosa
5.4	Setosa
7.7	Setosa
4.5	Setosa
5.4	Versicolor
8.0	Setosa
3.5	Setosa
4.3	Virginica
5.2	Setosa
6.1	Virginica
6.5	Versicolor
2.7	Virginica
7.2	Virginica
4.9	Setosa
5.5	Versicolor
6.9	Virginica
5.2	Versicolor
4.8	Versicolor
7.6	Versicolor
2.2	Virginica
4.9	Versicolor
3.5	Versicolor
5.2	Setosa
7.3	Setosa
8.1	Setosa
3.5	Setosa
4.5	Setosa
7.4	Versicolor
5.1	Setosa
3.9	Versicolor
7.1	Setosa
4.4	Setosa
6.5	Virginica
