sepal.width	variety
6.7	Versicolor
3.9	Versicolor
5.5	Virginica
7.0	Virginica
4.4	Virginica
7.2	Virginica
4.5	Setosa
8.5	Setosa
7.3	Virginica
5.3	Virginica
6.5	Virginica
5.0	Setosa
5.9	Virginica
3.4	Versicolor
3.5	Versicolor
5.7	Virginica
6.1	Versicolor
5.9	Versicolor
5.5	Versicolor
6.5	Virginica
4.9	Versicolor
6.1	Virginica
4.6	Setosa
3.8	Virginica
5.7	Virginica
3.3	Virginica
3.3	Versicolor
7.4	Setosa
7.3	Setosa
3.7	Setosa
5.9	Setosa
6.1	Versicolor
4.3	Virginica
4.3	Versicolor
4.9	Setosa
6.7	Versicolor
7.6	Versicolor
7.2	Virginica
2.9	Versicolor
3.5	Setosa
4.3	Setosa
4.1	Virginica
6.4	Setosa
2.5	Versicolor
5.9	Setosa
