sepal.length	sepal.width	petal.length	variety
7.2	6.9	8.7	Versicolor
8.6	6.1	4.0	Setosa
6.1	7.8	3.5	Setosa
8.0	5.5	9.8	Virginica
6.4	4.2	7.0	Versicolor
7.5	6.6	3.9	Setosa
9.3	6.2	9.9	Virginica
5.7	5.3	5.2	Setosa
6.4	3.9	2.5	Setosa
8.6	3.7	7.7	Versicolor
7.6	4.5	5.9	Setosa
7.1	4.3	2.6	Setosa
10.2	7.0	9.0	Versicolor
7.9	7.1	5.0	Setosa
7.0	7.5	9.2	Virginica
6.7	7.3	7.7	Virginica
8.8	3.5	7.4	Versicolor
7.1	6.5	7.4	Virginica
8.9	3.9	3.3	Versicolor
5.5	6.4	5.8	Versicolor
6.2	3.4	5.4	Virginica
10.5	4.4	4.5	Versicolor
8.6	5.5	3.4	Setosa
8.7	5.8	4.6	Versicolor
8.8	6.2	9.1	Virginica
9.2	6.6	8.1	Virginica
6.5	3.1	4.4	Versicolor
7.5	6.0	9.3	Virginica
5.4	3.5	7.5	Virginica
11.1	7.0	7.6	Virginica
9.4	3.3	5.6	Virginica
9.4	5.2	7.3	Versicolor
8.3	5.4	6.8	Virginica
10.3	4.3	10.5	Virginica
9.1	5.8	4.7	Setosa
5.1	5.5	6.0	Versicolor
6.6	5.0	7.6	Versicolor
8.6	6.8	8.0	Versicolor
8.2	4.6	5.0	Versicolor
5.2	3.4	3.4	Setosa
9.0	3.8	4.5	Versicolor
7.5	7.5	2.6	Setosa
7.4	5.9	6.2	Setosa
9.1	4.4	8.6	Versicolor
6.8	5.8	9.6	Virginica
