sepal.length	sepal.width	petal.length	variety
10.0	4.0	6.2	Virginica
8.4	2.8	8.6	Virginica
11.2	4.6	11.4	Virginica
6.0	6.2	6.0	Virginica
7.8	7.7	7.4	Virginica
6.0	2.9	9.0	Versicolor
8.7	2.8	6.5	Versicolor
7.1	4.0	8.6	Versicolor
10.7	5.6	8.4	Versicolor
9.7	7.3	8.7	Virginica
6.2	4.5	4.7	Versicolor
9.3	7.5	7.5	Virginica
7.5	4.8	5.0	Versicolor
4.7	4.2	4.3	Setosa
6.7	7.3	6.8	Virginica
9.9	4.1	9.0	Virginica
7.2	2.7	5.0	Versicolor
5.1	4.3	2.4	Setosa
9.0	2.8	8.1	Versicolor
6.4	5.8	7.6	Virginica
7.7	2.7	5.4	Versicolor
7.7	4.0	9.0	Versicolor
7.2	3.0	8.7	Virginica
7.5	8.0	3.3	Setosa
6.6	2.5	3.5	Versicolor
7.0	4.7	8.1	Versicolor
4.8	4.1	4.1	Setosa
9.7	5.1	9.1	Virginica
6.5	6.0	2.6	Setosa
4.7	4.2	6.1	Setosa
9.6	7.0	1.4	Setosa
10.3	4.3	7.0	Virginica
4.8	6.4	4.1	Setosa
11.4	7.2	7.7	Virginica
9.5	3.7	4.7	Versicolor
9.9	4.9	4.3	Setosa
8.9	5.4	2.4	Setosa
8.3	6.5	6.9	Versicolor
8.3	4.8	5.7	Versicolor
5.5	3.4	2.5	Setosa
8.1	4.8	7.2	Versicolor
6.2	3.9	8.8	Versicolor
8.5	4.2	3.4	Setosa
7.6	7.1	2.0	Setosa
10.0	6.0	7.3	Virginica
