petal.length	variety
7.6	Virginica
7.5	Virginica
4.0	Versicolor
7.0	Versicolor
7.4	Versicolor
2.9	Setosa
9.0	Virginica
7.5	Versicolor
4.6	Setosa
5.5	Versicolor
6.0	Setosa
2.9	Setosa
5.3	Setosa
8.6	Virginica
10.1	Virginica
9.2	Versicolor
8.3	Virginica
2.2	Setosa
5.0	Versicolor
5.9	Virginica
8.7	Virginica
9.1	Versicolor
6.6	Virginica
7.1	Virginica
5.5	Versicolor
4.3	Versicolor
8.4	Virginica
4.0	Setosa
5.0	Versicolor
4.5	Versicolor
9.3	Versicolor
7.7	Versicolor
7.4	Versicolor
5.0	Setosa
6.4	Versicolor
2.9	Setosa
5.6	Setosa
7.0	Versicolor
8.2	Versicolor
4.9	Setosa
8.3	Versicolor
9.8	Virginica
6.6	Virginica
5.8	Virginica
5.2	Versicolor
