petal.width	variety
2.5	Versicolor
1.5	Versicolor
3.7	Setosa
4.4	Versicolor
5.8	Virginica
5.2	Versicolor
2.2	Setosa
1.7	Versicolor
4.2	Setosa
2.5	Virginica
3.8	Virginica
4.5	Setosa
1.8	Virginica
3.3	Versicolor
3.5	Versicolor
4.6	Setosa
4.3	Setosa
5.1	Virginica
3.8	Virginica
2.8	Virginica
1.9	Setosa
2.2	Setosa
4.8	Virginica
2.7	Virginica
1.7	Setosa
2.0	Virginica
2.3	Virginica
2.2	Setosa
1.2	Setosa
4.8	Virginica
4.8	Setosa
3.7	Setosa
2.8	Versicolor
3.3	Versicolor
5.9	Versicolor
2.4	Virginica
1.8	Versicolor
4.2	Setosa
2.0	Virginica
5.3	Versicolor
3.9	Setosa
2.1	Virginica
2.6	Versicolor
5.0	Versicolor
1.7	Setosa
