sepal.width	variety
4.5	Virginica
5.7	Virginica
4.8	Virginica
7.1	Versicolor
3.5	Setosa
6.0	Versicolor
3.0	Versicolor
4.5	Setosa
6.0	Setosa
6.7	Versicolor
2.5	Versicolor
7.5	Virginica
6.5	Virginica
7.6	Setosa
5.8	Virginica
5.7	Virginica
5.0	Versicolor
7.0	Virginica
3.9	Versicolor
6.4	Versicolor
7.4	Setosa
7.0	Versicolor
5.4	Versicolor
5.7	Setosa
5.0	Virginica
4.2	Versicolor
7.5	Versicolor
5.0	Versicolor
4.3	Versicolor
3.1	Versicolor
4.8	Virginica
6.6	Virginica
6.7	Virginica
2.3	Setosa
7.2	Setosa
7.6	Virginica
4.0	Setosa
6.6	Virginica
3.3	Versicolor
6.5	Versicolor
3.6	Virginica
4.2	Setosa
6.3	Setosa
6.0	Versicolor
3.5	Setosa
