petal.length	petal.width	variety
5.9	4.3	Virginica
2.0	1.9	Setosa
6.3	3.9	Versicolor
9.2	2.5	Virginica
8.0	4.2	Virginica
3.8	3.7	Setosa
5.4	4.2	Setosa
2.0	0.2	Setosa
9.3	1.8	Virginica
1.9	0.3	Setosa
7.0	2.3	Virginica
5.6	1.8	Versicolor
8.6	1.9	Virginica
7.6	2.8	Virginica
9.7	3.5	Virginica
4.4	1.1	Versicolor
5.4	5.3	Virginica
9.1	5.1	Virginica
8.5	3.5	Versicolor
4.9	1.8	Versicolor
6.7	2.8	Virginica
4.9	2.2	Setosa
5.2	3.4	Versicolor
4.5	2.1	Setosa
4.0	2.3	Versicolor
7.8	2.7	Virginica
2.6	0.1	Setosa
9.6	4.5	Virginica
8.2	2.8	Versicolor
5.6	4.3	Versicolor
3.0	0.2	Setosa
6.7	6.0	Versicolor
5.7	6.1	Virginica
4.1	4.8	Versicolor
5.0	4.8	Versicolor
8.8	1.6	Virginica
5.1	2.9	Setosa
3.5	3.1	Versicolor
5.0	1.3	Versicolor
8.4	3.7	Versicolor
8.5	4.0	Virginica
2.8	1.4	Setosa
5.3	3.3	Versicolor
3.0	3.7	Setosa
5.5	3.5	Versicolor
