petal.length	petal.width	variety
3.5	4.7	Setosa
6.3	6.3	Virginica
5.4	4.3	Setosa
6.5	3.8	Virginica
7.8	2.4	Virginica
2.2	0.7	Setosa
8.1	1.8	Versicolor
1.5	2.2	Setosa
8.1	3.1	Virginica
7.6	3.3	Versicolor
9.0	6.0	Versicolor
7.8	4.8	Versicolor
7.5	3.8	Virginica
6.0	5.2	Versicolor
7.6	2.4	Virginica
6.1	1.0	Versicolor
6.5	4.5	Virginica
6.1	3.9	Virginica
7.2	4.0	Versicolor
4.4	1.1	Setosa
10.1	3.6	Virginica
9.4	6.6	Virginica
7.2	6.0	Versicolor
4.2	2.7	Setosa
9.6	4.4	Virginica
10.5	5.0	Virginica
8.9	3.0	Versicolor
3.7	4.5	Setosa
5.6	4.2	Virginica
8.5	3.0	Versicolor
3.4	2.2	Setosa
5.1	1.6	Setosa
2.5	4.4	Setosa
4.9	2.9	Setosa
5.5	1.5	Versicolor
7.6	3.3	Virginica
5.6	4.7	Setosa
3.5	1.7	Setosa
3.6	0.2	Setosa
6.7	3.3	Virginica
7.8	1.0	Versicolor
7.6	1.3	Versicolor
2.0	1.4	Setosa
5.3	2.7	Setosa
6.9	3.4	Versicolor
