sepal.length	sepal.width	petal.length	variety
5.5	3.5	5.6	Setosa
5.8	7.0	1.4	Setosa
4.4	5.9	3.9	Setosa
7.5	2.5	3.5	Versicolor
10.6	5.8	5.2	Versicolor
7.4	3.6	2.9	Setosa
10.7	5.0	5.7	Virginica
9.7	8.1	3.5	Setosa
8.1	3.5	9.0	Versicolor
6.6	6.3	3.1	Setosa
8.6	7.6	2.0	Setosa
5.2	3.2	1.8	Setosa
6.9	7.5	9.1	Virginica
6.7	5.9	3.4	Setosa
10.6	5.5	8.9	Virginica
9.9	5.6	4.9	Versicolor
9.4	7.0	7.7	Versicolor
9.9	6.3	7.6	Virginica
7.5	7.5	5.8	Virginica
9.8	5.8	5.7	Versicolor
10.1	3.9	7.6	Versicolor
9.7	3.5	9.5	Virginica
8.2	3.8	7.7	Virginica
8.9	6.1	9.1	Virginica
7.0	5.8	1.8	Setosa
8.9	6.5	8.5	Virginica
9.4	6.7	9.0	Versicolor
6.2	5.8	5.6	Versicolor
10.3	7.7	9.4	Virginica
7.7	6.0	7.8	Virginica
6.8	3.4	10.1	Virginica
6.0	3.3	6.5	Versicolor
6.5	5.4	3.8	Versicolor
6.9	6.2	9.3	Virginica
6.1	6.8	5.2	Setosa
7.7	3.5	8.7	Versicolor
8.9	4.1	8.9	Virginica
8.2	5.8	8.2	Virginica
9.3	3.9	7.1	Virginica
7.9	6.4	2.2	Setosa
7.3	6.7	6.4	Versicolor
7.7	5.5	5.0	Setosa
9.2	7.8	9.2	Virginica
6.5	5.0	5.6	Setosa
5.5	3.2	1.2	Setosa
