sepal.width	petal.length	variety
7.7	5.3	Virginica
6.1	3.5	Versicolor
5.3	9.1	Virginica
7.2	10.0	Virginica
7.1	5.9	Setosa
3.7	6.0	Virginica
4.5	9.0	Versicolor
3.5	7.0	Versicolor
7.5	8.6	Virginica
3.6	4.1	Setosa
5.1	4.9	Versicolor
6.0	5.0	Versicolor
7.0	4.4	Setosa
6.3	9.7	Virginica
3.2	7.5	Versicolor
3.8	6.2	Virginica
3.7	8.4	Versicolor
6.7	4.4	Versicolor
4.2	5.4	Setosa
5.6	2.5	Setosa
3.9	8.5	Versicolor
6.4	2.2	Setosa
6.4	2.1	Setosa
5.6	8.5	Versicolor
5.7	2.5	Setosa
5.4	5.3	Versicolor
3.7	7.5	Versicolor
5.4	3.1	Setosa
4.8	2.7	Setosa
5.2	6.6	Versicolor
4.6	8.4	Versicolor
6.0	4.9	Setosa
4.0	4.6	Setosa
7.0	8.6	Virginica
5.9	1.9	Setosa
5.5	8.2	Virginica
3.0	4.6	Setosa
8.9	2.5	Setosa
6.5	4.1	Setosa
5.2	3.5	Setosa
5.5	5.3	Setosa
5.5	5.6	Versicolor
7.1	8.1	Virginica
3.6	7.7	Versicolor
5.8	3.9	Setosa
