sepal.width	petal.length	petal.width	variety
3.9	8.1	5.3	Virginica
5.2	6.6	4.5	Virginica
5.5	6.1	4.8	Virginica
3.1	5.6	3.2	Setosa
4.7	4.3	4.2	Setosa
7.8	5.0	1.3	Setosa
3.3	5.7	2.2	Versicolor
3.0	7.8	5.2	Virginica
7.2	4.7	4.8	Versicolor
5.8	4.9	1.9	Setosa
4.9	3.9	1.3	Setosa
6.0	7.0	5.0	Versicolor
6.3	2.7	0.8	Setosa
7.3	9.3	4.4	Versicolor
6.4	7.8	5.3	Virginica
7.3	6.1	4.9	Virginica
5.1	6.9	3.6	Virginica
3.1	5.0	2.0	Versicolor
3.5	3.0	4.7	Setosa
4.7	6.3	2.8	Versicolor
3.4	8.1	5.8	Versicolor
4.0	6.3	4.3	Virginica
5.2	5.1	2.1	Versicolor
4.3	5.6	2.6	Virginica
5.9	6.8	5.0	Versicolor
3.9	7.6	2.9	Virginica
3.3	3.3	1.3	Setosa
6.6	6.1	5.5	Virginica
4.0	6.6	3.8	Versicolor
6.7	8.9	3.8	Virginica
5.0	5.4	4.3	Virginica
6.5	4.9	3.7	Setosa
5.0	7.4	5.6	Versicolor
7.5	8.2	5.7	Versicolor
7.5	1.8	0.7	Setosa
6.9	5.4	5.3	Virginica
6.5	5.0	1.9	Virginica
8.5	4.7	4.7	Setosa
2.8	8.3	5.3	Virginica
3.3	5.9	2.8	Versicolor
4.5	5.1	0.1	Setosa
6.8	9.2	7.0	Virginica
7.1	5.0	2.2	Setosa
8.1	3.5	4.2	Setosa
4.1	8.5	5.7	Versicolor
