sepal.width	petal.length	petal.width	variety
5.4	2.7	3.4	Setosa
3.5	6.0	3.3	Versicolor
4.6	6.0	1.7	Versicolor
5.9	2.0	3.9	Setosa
7.1	5.5	2.7	Setosa
3.2	8.4	4.2	Versicolor
5.0	5.3	1.3	Setosa
3.7	8.5	2.5	Versicolor
3.7	5.7	3.3	Virginica
4.7	5.9	3.8	Virginica
5.9	5.0	6.1	Versicolor
4.0	3.1	1.6	Setosa
4.6	8.7	4.5	Versicolor
2.7	6.1	6.4	Virginica
6.3	5.3	4.9	Versicolor
4.2	4.1	0.2	Setosa
8.2	1.9	4.2	Setosa
3.6	2.5	3.2	Setosa
3.2	5.2	5.8	Versicolor
3.9	3.1	0.9	Setosa
4.9	5.0	4.4	Setosa
4.1	4.0	3.0	Versicolor
3.3	10.2	6.0	Virginica
5.3	5.3	1.0	Versicolor
4.3	6.4	2.3	Versicolor
3.1	9.1	3.4	Virginica
7.4	8.8	5.8	Virginica
4.4	5.4	2.8	Virginica
4.2	8.8	4.8	Versicolor
4.8	4.7	3.2	Versicolor
5.9	4.9	2.7	Setosa
3.1	8.4	3.0	Versicolor
3.0	8.4	2.6	Versicolor
7.6	4.0	1.1	Setosa
2.9	7.1	3.3	Versicolor
7.0	10.1	5.1	Virginica
5.9	6.3	1.1	Versicolor
4.4	5.7	2.3	Versicolor
5.8	1.8	1.8	Setosa
5.0	3.8	3.7	Setosa
6.9	1.6	4.7	Setosa
2.8	6.1	5.0	Versicolor
5.7	5.8	3.4	Virginica
5.5	8.8	5.3	Virginica
5.1	5.5	4.7	Setosa
