sepal.length	sepal.width	variety
6.7	6.0	Virginica
8.2	7.8	Virginica
10.4	5.2	Versicolor
5.6	4.4	Setosa
9.3	4.8	Versicolor
6.9	3.7	Virginica
7.9	6.9	Setosa
7.1	3.8	Setosa
4.9	8.1	Setosa
6.5	4.0	Virginica
10.0	6.7	Virginica
11.3	4.2	Virginica
8.9	3.8	Virginica
8.8	4.3	Versicolor
7.2	6.0	Versicolor
8.8	3.6	Versicolor
5.9	6.6	Setosa
7.5	4.5	Versicolor
8.3	5.7	Virginica
8.9	5.9	Versicolor
12.4	3.8	Virginica
7.3	3.9	Setosa
6.8	6.8	Virginica
7.2	3.0	Virginica
10.2	6.1	Virginica
6.9	8.2	Setosa
8.0	3.7	Setosa
7.8	8.0	Setosa
8.5	7.1	Versicolor
5.8	6.7	Versicolor
8.4	4.6	Virginica
5.3	3.5	Setosa
8.1	5.7	Setosa
8.6	4.4	Versicolor
8.0	2.8	Versicolor
6.7	7.9	Setosa
5.4	6.4	Setosa
8.7	3.0	Virginica
7.8	3.0	Setosa
6.2	6.0	Setosa
10.7	8.1	Virginica
8.4	7.7	Setosa
10.8	4.5	Virginica
8.0	3.4	Versicolor
7.9	5.2	Virginica
