sepal.width	variety
7.9	Setosa
3.4	Versicolor
4.4	Versicolor
5.5	Setosa
4.2	Virginica
5.1	Setosa
5.2	Setosa
3.2	Virginica
7.2	Versicolor
6.3	Virginica
5.0	Virginica
4.1	Setosa
6.9	Versicolor
3.7	Setosa
7.4	Versicolor
5.4	Versicolor
7.3	Virginica
3.5	Versicolor
4.8	Virginica
6.5	Virginica
3.9	Setosa
5.0	Versicolor
3.8	Virginica
4.0	Virginica
3.5	Setosa
7.0	Setosa
3.6	Versicolor
5.7	Virginica
4.5	Virginica
5.0	Versicolor
5.0	Versicolor
5.0	Virginica
3.4	Versicolor
6.5	Setosa
7.0	Virginica
5.3	Virginica
5.8	Versicolor
5.4	Setosa
3.5	Versicolor
7.1	Versicolor
6.4	Setosa
3.6	Virginica
3.6	Virginica
6.5	Setosa
2.7	Versicolor
