sepal.width	petal.length	variety
5.3	5.1	Virginica
3.3	7.9	Virginica
5.6	5.9	Setosa
6.2	6.4	Versicolor
5.0	6.0	Versicolor
3.2	6.3	Virginica
5.2	8.4	Virginica
4.8	6.5	Versicolor
5.2	7.1	Virginica
7.7	3.5	Setosa
3.5	5.8	Virginica
5.5	7.5	Virginica
5.9	4.4	Setosa
8.3	9.7	Virginica
3.8	5.8	Versicolor
6.7	8.5	Virginica
4.5	5.8	Virginica
5.9	3.3	Versicolor
4.0	2.5	Setosa
7.8	1.7	Setosa
6.1	5.5	Setosa
2.8	8.6	Virginica
5.4	8.5	Versicolor
7.9	4.6	Setosa
4.8	8.4	Versicolor
5.8	7.7	Versicolor
3.8	4.3	Versicolor
6.8	10.1	Virginica
3.0	9.3	Virginica
4.2	8.6	Versicolor
6.2	5.1	Setosa
7.1	3.0	Setosa
8.0	4.4	Setosa
7.5	6.5	Virginica
5.8	4.5	Setosa
6.0	4.0	Versicolor
3.8	10.0	Virginica
4.5	7.4	Versicolor
6.9	4.4	Setosa
8.4	2.2	Setosa
4.3	5.1	Setosa
3.8	9.3	Virginica
4.4	2.4	Setosa
7.5	2.9	Setosa
3.2	3.9	Setosa
