petal.length	variety
5.6	Virginica
4.7	Versicolor
7.0	Versicolor
6.8	Virginica
9.2	Virginica
6.0	Versicolor
9.5	Virginica
9.6	Virginica
5.5	Versicolor
7.4	Versicolor
2.0	Setosa
9.4	Virginica
6.2	Versicolor
8.0	Versicolor
1.5	Setosa
4.3	Setosa
6.2	Setosa
5.0	Setosa
6.1	Virginica
6.6	Virginica
6.6	Virginica
7.9	Virginica
10.1	Virginica
7.0	Versicolor
7.9	Virginica
7.0	Versicolor
6.5	Versicolor
7.9	Versicolor
4.4	Setosa
5.3	Setosa
5.3	Setosa
1.7	Setosa
6.1	Versicolor
3.6	Setosa
6.2	Versicolor
4.6	Versicolor
5.2	Versicolor
2.1	Setosa
8.1	Versicolor
5.4	Versicolor
8.0	Virginica
1.4	Setosa
10.4	Virginica
6.1	Setosa
7.4	Versicolor
