sepal.length	sepal.width	variety
7.8	5.5	Setosa
5.5	2.3	Versicolor
7.0	4.5	Virginica
6.9	5.4	Versicolor
9.4	4.7	Versicolor
6.0	4.0	Setosa
7.7	3.3	Virginica
7.6	7.7	Setosa
10.6	3.8	Versicolor
8.6	3.4	Versicolor
8.4	7.6	Versicolor
7.9	3.1	Virginica
10.2	5.8	Setosa
4.9	3.6	Setosa
9.1	5.4	Versicolor
11.5	4.2	Versicolor
7.1	5.0	Virginica
5.1	6.8	Setosa
8.6	3.9	Setosa
11.4	2.8	Virginica
8.8	5.9	Virginica
7.3	6.9	Setosa
9.3	3.3	Virginica
9.5	3.4	Versicolor
9.0	3.5	Setosa
8.7	6.5	Virginica
5.9	5.9	Setosa
5.6	6.7	Versicolor
8.3	7.0	Setosa
7.7	6.2	Versicolor
9.2	6.2	Setosa
6.9	7.7	Virginica
9.5	6.3	Versicolor
6.6	8.0	Setosa
5.7	2.9	Versicolor
7.1	7.5	Versicolor
8.9	3.7	Virginica
7.7	3.1	Virginica
8.3	6.8	Versicolor
6.4	4.5	Setosa
6.9	7.6	Setosa
5.8	4.2	Virginica
9.0	7.5	Setosa
9.4	2.7	Virginica
8.1	7.0	Virginica
