sepal.length	sepal.width	petal.length	variety
8.0	3.8	5.3	Setosa
6.7	4.9	9.9	Virginica
6.5	7.5	8.8	Virginica
9.7	6.6	7.1	Virginica
7.9	3.5	1.3	Setosa
8.5	7.0	1.3	Setosa
7.3	5.5	2.4	Setosa
9.0	6.0	10.3	Virginica
7.8	4.9	9.1	Virginica
10.2	5.8	5.6	Versicolor
5.7	7.4	6.2	Versicolor
5.9	5.0	7.5	Virginica
8.8	7.4	3.1	Setosa
7.9	7.6	6.0	Virginica
8.4	4.4	4.2	Setosa
8.4	5.8	10.1	Virginica
10.6	6.5	7.4	Virginica
8.1	3.8	5.7	Setosa
10.7	4.0	9.0	Versicolor
8.6	6.3	1.5	Setosa
6.6	3.7	3.5	Setosa
7.0	4.0	6.7	Virginica
8.2	5.7	4.3	Setosa
6.6	3.4	8.1	Versicolor
10.7	2.8	5.3	Virginica
7.4	6.9	5.3	Setosa
10.2	3.3	7.7	Virginica
6.3	5.7	6.6	Versicolor
9.6	6.5	4.6	Versicolor
8.0	7.5	9.5	Virginica
6.7	4.1	6.2	Versicolor
8.9	6.7	3.3	Setosa
9.3	3.1	4.1	Setosa
7.1	6.8	9.4	Virginica
6.2	6.7	5.0	Versicolor
7.6	5.1	9.1	Virginica
8.6	7.6	3.0	Setosa
6.3	6.7	5.9	Virginica
7.5	5.3	4.6	Versicolor
4.3	3.0	1.1	Setosa
8.0	7.9	5.0	Setosa
7.1	6.9	3.5	Setosa
7.9	3.5	9.6	Virginica
9.4	6.9	3.5	Setosa
10.2	3.5	6.5	Virginica
