petal.width	variety
5.1	Setosa
3.7	Setosa
0.8	Setosa
6.1	Virginica
1.9	Virginica
3.2	Virginica
5.5	Virginica
5.9	Virginica
2.5	Setosa
2.4	Versicolor
4.0	Versicolor
6.2	Virginica
3.1	Setosa
3.7	Setosa
3.0	Versicolor
4.8	Virginica
4.3	Virginica
4.4	Virginica
3.8	Versicolor
6.3	Versicolor
5.3	Versicolor
5.3	Versicolor
5.4	Versicolor
3.0	Versicolor
0.7	Setosa
4.2	Setosa
2.9	Setosa
2.4	Versicolor
5.6	Versicolor
3.3	Virginica
0.9	Setosa
0.1	Setosa
6.5	Virginica
5.8	Virginica
0.7	Setosa
5.3	Virginica
1.3	Versicolor
4.2	Setosa
4.8	Virginica
4.8	Setosa
2.5	Virginica
3.2	Setosa
5.5	Versicolor
5.6	Versicolor
0.2	Setosa
