sepal.length	sepal.width	variety
7.6	3.4	Setosa
7.1	4.3	Setosa
6.7	3.3	Virginica
9.5	7.3	Versicolor
5.5	3.8	Versicolor
7.1	6.0	Versicolor
8.2	6.1	Versicolor
6.9	4.9	Setosa
5.1	8.0	Setosa
8.8	4.4	Virginica
8.1	6.6	Setosa
6.4	7.3	Virginica
10.0	3.2	Virginica
9.1	6.8	Virginica
7.4	7.4	Setosa
6.4	3.4	Versicolor
8.3	6.2	Versicolor
10.4	3.2	Versicolor
8.6	5.2	Setosa
7.6	6.7	Setosa
8.9	7.1	Setosa
7.6	5.5	Virginica
11.4	5.2	Virginica
7.9	7.1	Setosa
8.6	4.0	Virginica
5.8	6.9	Setosa
9.2	2.8	Virginica
9.2	4.0	Virginica
7.7	4.8	Virginica
8.1	3.6	Virginica
5.7	6.0	Versicolor
7.8	5.5	Versicolor
9.1	6.0	Versicolor
6.3	7.2	Virginica
6.0	5.4	Versicolor
8.6	7.2	Versicolor
9.3	5.4	Virginica
11.2	3.1	Virginica
9.0	3.0	Virginica
7.0	5.7	Setosa
10.3	2.7	Virginica
9.0	2.4	Versicolor
8.7	4.7	Setosa
7.9	3.2	Versicolor
8.4	6.3	Virginica
