sepal.width	petal.length	variety
2.4	8.2	Versicolor
4.3	9.1	Versicolor
4.0	7.5	Virginica
6.0	7.8	Virginica
7.3	6.1	Virginica
2.9	4.6	Versicolor
7.4	6.5	Versicolor
3.9	9.6	Virginica
8.9	2.0	Setosa
6.5	7.6	Versicolor
3.8	7.6	Virginica
6.5	2.9	Setosa
6.5	1.1	Setosa
5.0	8.4	Versicolor
4.7	1.7	Setosa
7.1	5.5	Virginica
3.6	3.5	Versicolor
4.2	1.4	Setosa
4.0	7.9	Virginica
4.6	5.6	Setosa
6.2	5.5	Versicolor
5.8	7.8	Versicolor
5.7	6.6	Virginica
4.1	5.5	Setosa
2.8	7.8	Versicolor
4.0	10.1	Virginica
7.0	4.8	Setosa
6.9	8.3	Versicolor
7.9	3.4	Setosa
6.0	3.9	Versicolor
4.9	8.1	Versicolor
7.2	9.1	Virginica
5.2	8.2	Versicolor
6.5	8.5	Versicolor
6.1	7.6	Virginica
7.6	3.5	Setosa
6.0	5.7	Virginica
7.5	3.7	Setosa
4.9	7.6	Virginica
3.5	8.5	Versicolor
5.5	8.2	Versicolor
4.2	3.3	Setosa
3.4	2.4	Setosa
3.5	7.1	Virginica
6.0	7.4	Versicolor
