sepal.length	sepal.width	petal.length	petal.width	variety
5.5	7.3	1.4	4.7	Setosa
8.3	3.0	3.9	1.6	Setosa
8.5	5.4	9.0	3.1	Versicolor
11.4	7.3	8.4	4.5	Virginica
10.7	2.2	5.5	2.0	Versicolor
9.8	5.1	5.5	1.7	Versicolor
9.9	7.6	8.4	1.5	Versicolor
5.5	3.5	4.1	1.1	Setosa
7.0	4.7	3.7	2.7	Setosa
8.6	5.5	7.4	2.4	Versicolor
7.9	6.5	7.0	3.2	Virginica
7.1	4.8	6.2	2.2	Versicolor
6.6	4.0	7.9	3.1	Versicolor
5.8	8.2	3.5	2.7	Setosa
9.4	5.5	8.7	2.5	Versicolor
6.5	5.3	4.6	3.0	Versicolor
5.6	3.8	2.2	4.0	Setosa
11.7	7.8	10.7	4.2	Virginica
9.4	6.8	10.1	6.7	Virginica
9.9	7.4	7.8	2.3	Versicolor
11.7	4.1	8.9	4.3	Virginica
10.7	3.1	4.9	3.9	Versicolor
8.0	5.1	8.4	4.7	Versicolor
8.2	5.5	7.7	4.7	Versicolor
9.7	4.3	6.7	5.0	Virginica
6.3	4.7	5.4	3.3	Virginica
10.7	4.8	7.3	4.3	Virginica
5.1	3.6	2.5	1.2	Setosa
6.5	6.6	2.4	2.2	Setosa
11.9	3.8	8.1	4.9	Virginica
5.6	6.4	7.6	4.8	Versicolor
6.4	7.9	4.0	1.4	Setosa
4.6	6.2	5.4	2.7	Setosa
7.4	2.7	5.8	6.4	Virginica
8.0	8.7	3.9	4.7	Setosa
9.0	7.2	7.6	6.1	Versicolor
6.2	4.6	2.0	1.1	Setosa
9.6	6.0	9.9	3.1	Virginica
9.4	4.6	6.1	5.8	Virginica
7.8	7.3	10.0	5.5	Virginica
10.1	6.5	9.6	5.1	Virginica
7.5	3.0	7.5	3.3	Virginica
8.5	3.2	5.2	3.4	Versicolor
8.7	3.2	2.8	1.7	Setosa
10.5	4.7	7.1	3.5	Virginica
