sepal.length	variety
10.6	Virginica
6.7	Virginica
9.8	Virginica
8.3	Setosa
6.3	Versicolor
7.9	Virginica
9.9	Versicolor
10.7	Virginica
6.9	Virginica
6.1	Versicolor
6.8	Setosa
7.4	Setosa
8.2	Setosa
8.6	Setosa
7.6	Setosa
7.7	Versicolor
7.8	Setosa
5.5	Setosa
7.7	Setosa
6.0	Versicolor
6.5	Virginica
5.4	Setosa
7.6	Setosa
6.6	Versicolor
7.7	Setosa
9.8	Virginica
5.9	Setosa
10.1	Versicolor
6.8	Virginica
4.9	Setosa
7.0	Setosa
8.0	Setosa
9.5	Setosa
6.9	Virginica
5.3	Setosa
7.0	Setosa
7.6	Virginica
8.3	Virginica
10.1	Virginica
9.6	Setosa
7.9	Setosa
9.8	Versicolor
7.4	Virginica
9.6	Versicolor
8.8	Versicolor
